PKG_ID|PKG_JURIS|PKG_APPROVAL_DATE|PKG_SUBMIT_DATE|PKG_RDY_DATE|PKG_FILED_DATE|PKG_DESCRIPTION|PKG_FILING_NO|PKG_CREATE_DATE|PKG_ORG|PKG_RET_WHOL|PKG_PROJ_TYPE|PKG_FILING_TYPE|PKG_BUS_UNIT|PKG_ADVICE_LETTER|PKG_STATE_SPECF1|PKG_STATE_SPECF2|PKG_STATE_SPECF3|PKG_STATE_SPECF4|PKG_PUBLISHED_DATE|PKG_AUTO_PROCESS|# of Days
MN-19-0009|MINNESOTA|12-Dec-19|08-nov-19|22-nov-19|22-nov-19|This project withdraws Business grandfathered plans with no customers.|MN-19-0009|04-nov-19|8192|1|2|16|33|0|336||201981||12-Dec-19|N|0
MO-19-0010|MISSOURI|12-Dec-19|22-nov-19|2-Dec-19|4-Dec-19|This project withdraws grandfathered plans with no customers.|MO-19-0010|08-nov-19|8192|1|12|16|33|0|||201981||12-Dec-19|N|0
NJ-19-0008|NEW JERSEY|12-Dec-19|22-nov-19|2-Dec-19|4-Dec-19|This project withdraws grandfathered plans with no customers.|NJ-19-0008|08-nov-19|8192|1|12|16|33|0|||201981||12-Dec-19|N|0
OR-19-0009|OREGON|12-Dec-19|22-nov-19|2-Dec-19|4-Dec-19|This project withdraws grandfathered plans with no customers.|OR-19-0009|08-nov-19|8192|1|12|16|33|0|||201981||12-Dec-19|N|0
WA-19-0008|WASHINGTON|12-Dec-19|22-nov-19|2-Dec-19|4-Dec-19|This project withdraws grandfathered plans with no customers.|WA-19-0008|08-nov-19|8192|1|12|16|33|0|||201981||12-Dec-19|N|0
CA-19-0010|CALIFORNIA|12-Dec-19|25-nov-19|2-Dec-19|2-Dec-19|This project withdraws Business grandfathered plans with no customers.|CA-19-0010|04-nov-19|8192|1|12|16|33|0|~~||201981||12-Dec-19|N|0
DC-19-0008|DISTCOLMB|12-Dec-19|19-nov-19|19-nov-19|11-Dec-19|This project withdraws Business grandfathered plans with no customers.|DC-19-0008|08-nov-19|8192|1|12|16|33|0|||201981||12-Dec-19|N|0
KS-19-0010|KANSAS|12-Dec-19|15-nov-19|26-nov-19|11-Dec-19|This project withdraws Business grandfathered plans with no customers.|KS-19-0010|08-nov-19|8192|1|12|16|33|0|||201981||12-Dec-19|N|0
MA-19-0008|MASSACHUSETTS|12-Dec-19|22-nov-19|2-Dec-19|4-Dec-19|This project withdraws grandfathered plans with no customers.|MA-19-0008|08-nov-19|8192|1|12|16|33|0|||201981||12-Dec-19|N|0
ME-19-0007|MAINE|12-Dec-19|15-nov-19|26-nov-19|11-Dec-19|This project withdraws Business grandfathered plans with no customers.|ME-19-0007|08-nov-19|8192|1|12|16|33|0|||201981||12-Dec-19|N|0
MD-19-0008|MARYLAND|12-Dec-19|19-nov-19|19-nov-19|11-Dec-19|This project withdraws Business grandfathered plans with no customers.|MD-19-0008|08-nov-19|8192|1|12|16|33|0|||201981||12-Dec-19|N|0
ND-19-0009|NORTH DAKOTA|12-Dec-19|15-nov-19|26-nov-19|11-Dec-19|This project withdraws Business grandfathered plans with no customers.|ND-19-0009|08-nov-19|8192|1|12|16|33|0|||201981||12-Dec-19|N|0
NH-19-0008|NEW HAMPSHIRE|12-Dec-19|15-nov-19|26-nov-19|11-Dec-19|This project withdraws Business grandfathered plans with no customers.|NH-19-0008|08-nov-19|8192|1|12|16|33|0|||201981||12-Dec-19|N|0
NY-19-0007|NEW YORK|12-Dec-19|22-nov-19|2-Dec-19|4-Dec-19|This project withdraws grandfathered plans with no customers.|NY-19-0007|08-nov-19|8192|1|12|16|33|0|~~||201981||12-Dec-19|N|0
WV-19-0009|WEST VIRGINIA|12-Dec-19|14-nov-19|15-nov-19|26-nov-19|This project withdraws Business grandfathered plans with no customers.|WV-19-0009|08-nov-19|8192|1|2|16|33|0|212||201981||12-Dec-19|N|0
PA-19-0008|PENNSYLVANIA|12-Dec-19|15-nov-19|26-nov-19|11-Dec-19|This project withdraws Business grandfathered plans with no customers.|PA-19-0008|08-nov-19|8192|1|12|16|33|0|||201981||12-Dec-19|N|0
NM-19-0008|NEW MEXICO|12-Dec-19|19-nov-19|19-nov-19|22-nov-19|This project withdraws Business grandfathered plans with no customers.|NM-19-0008|21-oct-19|8192|1|2|16|33|0|||201981||12-Dec-19|N|0
CT-19-0006|CONNECTICUT|12-Dec-19|20-nov-19|12-Dec-19|12-Dec-19|This project withdraws Business grandfathered plans with no customers.|CT-19-0006|21-oct-19|8192|1|12|16|33|0|||201981||12-Dec-19|N|0
FL-19-0009|FLORIDA|12-Dec-19|20-nov-19|12-Dec-19|12-Dec-19|This project withdraws Business grandfathered plans with no customers.|FL-19-0009|21-oct-19|8192|1|12|16|33|0|||201981||12-Dec-19|N|0
SD-19-0008|SOUTH DAKOTA|12-Dec-19|22-nov-19|12-Dec-19|12-Dec-19|This project withdraws Business grandfathered plans with no customers.|SD-19-0008|21-oct-19|8192|1|12|16|33|0|||201981||12-Dec-19|N|0
UT-19-0008|UTAH|12-Dec-19|05-nov-19|07-nov-19|12-Dec-19|This project withdraws Business grandfathered plans with no customers.|UT-19-0008|21-oct-19|8192|1|2|16|33|0|||201981||12-Dec-19|N|0
VT-19-0008|VERMONT|12-Dec-19|25-nov-19|12-Dec-19|12-Dec-19|This project withdraws Business grandfathered plans with no customers.|VT-19-0008|21-oct-19|8192|1|12|16|33|0|||201981|||N|-43811
IL-19-0010|ILLINOIS|12-Dec-19|31-oct-19|31-oct-19|12-Dec-19|This project withdraws Business grandfathered plans with no customers.|IL-19-0010|21-oct-19|8192|1|12|16|33|0|||201981||12-Dec-19|N|0
IN-19-0010|INDIANA|12-Dec-19|31-oct-19|31-oct-19|12-Dec-19|This project withdraws Business grandfathered plans with no customers.|IN-19-0010|21-oct-19|8192|1|12|16|33|0|||201981||12-Dec-19|N|0
AL-19-0058|ALABAMA|12-Dec-19|20-nov-19|12-Dec-19|12-Dec-19|Service Discontinuance -  Lawson State Community College - Distribution Area 3178|AL-19-0058|14-oct-19|1|2|2|1|6|0|||||12-Dec-19|N|0
KY-19-0009|KENTUCKY|13-Dec-19|04-nov-19|07-nov-19|07-nov-19|This project withdraws Business grandfathered plans with no customers.|KY-19-0009|04-nov-19|8192|1|12|16|33|0|||201981||13-Dec-19|Z|0
NC-19-0008|NORTH CAROLINA|13-Dec-19|04-nov-19|07-nov-19|07-nov-19|This project withdraws Business grandfathered plans with no customers.|NC-19-0008|04-nov-19|8192|1|12|16|33|0|||201981||13-Dec-19|Z|0
TN-19-0008|TENNESSEE|13-Dec-19|04-nov-19|07-nov-19|07-nov-19|This project withdraws Business grandfathered plans with no customers.|TN-19-0008|04-nov-19|8192|1|12|16|33|0|||201981||13-Dec-19|Z|0
IG-19-0020|VOICE GUIDEBK|13-Dec-19|13-Dec-19|13-Dec-19|13-Dec-19|The purpose of this Guidebook update is to remove grandfathered business plans that no longer have customers subscribing to them.|IG-19-0020|04-nov-19|8192|1|12|16|33|0|||201981||13-Dec-19|N|0
GA-19-0054|GEORGIA|18-Dec-19|11-nov-19|18-nov-19|17-Dec-19|TDM to IP Transition - Flowery Branch, GA (Spout Springs Road Move) (State Exchange)|GA-19-0054|30-oct-19|1|1|12|16|34|0|||||18-Dec-19|Z|0
AL-19-0008|ALABAMA|18-Dec-19|11-nov-19|18-Dec-19|18-Dec-19|This project withdraws Business grandfathered plans with no customers.|AL-19-0008|04-nov-19|8192|1|12|16|33|0|||201981||18-Dec-19|N|0
AK-19-0007|ALASKA|18-Dec-19|30-oct-19|12-nov-19|12-nov-19|This project withdraws Business grandfathered plans with no customers.|AK-19-0007|6-Aug-19|8192|1|2|16|33|0|TX-104-3009||201981||18-Dec-19|N|0
DE-19-0007|DELAWARE|18-Dec-19|30-oct-19|11-Dec-19|18-Dec-19|This project withdraws Businesss grandfathered plans with no customers.|DE-19-0007|29-oct-19|8192|1|12|16|33|0|||201981||18-Dec-19|N|0
HI-19-0006|HAWAII|18-Dec-19|30-oct-19|11-Dec-19|18-Dec-19|This project withdraws Business grandfathered plans with no customers.|HI-19-0006|29-oct-19|8192|1|2|16|33|0|163||201981||18-Dec-19|N|0
MI-19-0010|MICHIGAN|18-Dec-19|30-oct-19|11-Dec-19|18-Dec-19|This project withdraws Business grandfathered plans with no customers.|MI-19-0010|29-oct-19|8192|1|12|16|33|0|||201881||18-Dec-19|N|0
NE-19-0008|NEBRASKA|18-Dec-19|30-oct-19|11-Dec-19|18-Dec-19|This project withdraws Business grandfathered plans with no customers.|NE-19-0008|30-oct-19|8192|1|2|16|33|0|209||201981||18-Dec-19|N|0
RI-19-0010|RHODE ISLAND|18-Dec-19|30-oct-19|11-Dec-19|18-Dec-19|This project withdraws Business grandfathered plans with no customers.|RI-19-0010|30-oct-19|8192|1|12|16|33|0|||201981||18-Dec-19|N|0
VA-19-0007|VIRGINIA|18-Dec-19|30-oct-19|11-Dec-19|18-Dec-19|This project withdraws Business grandfathered plans with no customers.|VA-19-0007|30-oct-19|8192|1|12|16|33|0|||201981||18-Dec-19|N|0
AR-19-0010|ARKANSAS|18-Dec-19|11-nov-19|18-Dec-19|18-Dec-19|This project withdraws Business grandfathered plans with no customers.|AR-19-0010|04-nov-19|8192|1|12|16|33|0|||201981||18-Dec-19|N|0
CO-19-0008|COLORADO|18-Dec-19|11-nov-19|18-Dec-19|18-Dec-19|This project withdraws Business grandfathered plans with no customers.|CO-19-0008|04-nov-19|8192|1|12|16|33|0|~~||201981||18-Dec-19|N|0
IA-19-0009|IOWA|18-Dec-19|11-nov-19|18-Dec-19|18-Dec-19|This project withdraws Business grandfathered plans with no customers.|IA-19-0009|04-nov-19|8192|1|12|16|33|0|||201981||18-Dec-19|N|0
MT-19-0008|MONTANA|18-Dec-19|11-nov-19|18-Dec-19|18-Dec-19|This project withdraws Business grandfathered plans with no customers.|MT-19-0008|04-nov-19|8192|1|12|16|33|0|||201981||18-Dec-19|N|0
NY-19-0021|NEW YORK|19-Dec-19|16-Dec-19|16-Dec-19|18-Dec-19|With this filing, the Company is implementing Special Pricing Arrangements between AT&T and the following customers:  Neopost USA Inc.; and Sequential Technology International.|NY-19-0021|16-Dec-19|512|1|2|15|15|0|Y~ ~9 ~|SAC|19162|ALX|19-Dec-19|N|0
NY-19-0504|NEW YORK|19-Dec-19|16-Dec-19|16-Dec-19|18-Dec-19|With this filing, the Company is implementing Special Pricing Arrangements between TC Systems, Inc. (AT&T) and the foloowing customers:  ADT, LLC; and General Reinsurance Corporation.|NY-19-0504|16-Dec-19|256|1|2|15|16|0|Y~ ~4 ~|SAC|19163|TLX|19-Dec-19|N|0
GA-19-0053|GEORGIA|19-Dec-19|15-nov-19|15-nov-19|15-nov-19|TDM to IP Transition - Flowery Branch, GA (Road Move) (State Access)|GA-19-0053|30-oct-19|1|2|2|16|6|0|||||21-Dec-19|Z|2
MN-19-0108|MINNESOTA|21-Dec-19|20-Dec-19|20-Dec-19|20-Dec-19|This filing adds a new Special Pricing Arrangement into the ATT Corp. Tariff.|MN-19-0108|27-Dec-18|512|1|2|15|15|0|Y~|SAC|19166|ALX|21-Dec-19|N|0
MN-19-0109|MINNESOTA|21-Dec-19|6-Dec-19|20-Dec-19|20-Dec-19|This filing makes minor language changes in the general regulations section of the Private Line Local Channel Tariff.|MN-19-0109|6-Dec-19|512|1|2|1|15|0|Y~|TXT|202003|APL|21-Dec-19|N|0
MN-19-0110|MINNESOTA|21-Dec-19|20-Dec-19|20-Dec-19|20-Dec-19|This filing adds a new Special Pricing Arrangement into the ATT Corp. Tariff.|MN-19-0110|27-Dec-18|512|1|2|15|15|0|Y~|SAC|19167|ALD|21-Dec-19|N|0
MN-19-0111|MINNESOTA|21-Dec-19|20-Dec-19|20-Dec-19|20-Dec-19|This filing adds a new Special Pricing Arrangement into the ATT Corp. Tariff.|MN-19-0111|27-Dec-18|512|1|2|15|15|0|Y~|SAC|19169|ALD|21-Dec-19|N|0
MN-19-0112|MINNESOTA|21-Dec-19|20-Dec-19|20-Dec-19|20-Dec-19|This filing adds a new Special Pricing Arrangement into the ATT Corp. Tariff.|MN-19-0112|27-Dec-18|512|1|2|15|15|0|Y~|SAC|19170|ALX|21-Dec-19|N|0
MN-19-0113|MINNESOTA|21-Dec-19|20-Dec-19|20-Dec-19|20-Dec-19|This filing adds a new Special Pricing Arrangement into the ATT Corp. Tariff.|MN-19-0113|27-Dec-18|512|1|2|15|15|0|Y~|SAC|19171|ALX|21-Dec-19|N|0
MN-19-0114|MINNESOTA|28-Dec-19|27-Dec-19|27-Dec-19|27-Dec-19|This filing adds a new Special Pricing Arrangement into the ATT Corp. Tariff.|MN-19-0114|27-Dec-18|512|1|2|15|15|0|Y~|SAC|19172|ALD|28-Dec-19|N|0
MN-19-0115|MINNESOTA|28-Dec-19|27-Dec-19|27-Dec-19|27-Dec-19|This filing adds a new Special Pricing Arrangement into the ATT Corp. Tariff.|MN-19-0115|27-Dec-18|512|1|2|15|15|0|Y~|SAC|19173|ALX|28-Dec-19|N|0
WI-19-0033|WITAR20|31-Dec-19|19-nov-19|31-Dec-19|31-Dec-19|This project modifies standard intercept and referral services to refer calls to the standard end office announcement and eliminates all other referral of intercept  types.|WI-19-0033|25-sep-19|16|2|2|1|34|0|||||31-Dec-19|N|0
AL-19-0057|ALABAMA|31-Dec-19|26-sep-19|19-nov-19|4-Dec-19|This project modifies standard intercept and referral services to refer calls to the standard end office announcement and eliminates all other referral of intercept types|AL-19-0057|23-sep-19|1|1|12|16|34|0||||201974|31-Dec-19|Z|0
GA-19-0051|GEORGIA|31-Dec-19|26-sep-19|4-Dec-19|4-Dec-19|This project modifies standard intercept and referral services to refer calls to the standard end office announcement and eliminates all other referral of intercept types|GA-19-0051|23-sep-19|1|1|12|16|34|0||||201974|31-Dec-19|Z|0
IS-19-0023|INTERSTATE|31-Dec-19|27-Dec-19|27-Dec-19|27-Dec-19|Add Maintenance of Service language and rates due to deregulation.  Clarified language for overtime:  ALH, ALK.|IS-19-0023|18-jun-19|128|2|12|8|17|0|||||31-Dec-19|N|0
LA-19-0053|LOUISIANA|31-Dec-19|26-sep-19|19-nov-19|4-Dec-19|This project modifies standard intercept and referral services to refer calls to the standard end office announcement and eliminates all other referral of intercept types|LA-19-0053|23-sep-19|1|1|12|16|34|0||||201974|31-Dec-19|Z|0
NV-19-0037|NEVADA|31-Dec-19|11-oct-19|15-oct-19|15-oct-19|extend the Competitive Acquistion Installation Charge Waiver promotion|NV-19-0037|17-sep-19|8|1|12|9|2|0|||||31-Dec-19|N|0
AR-19-0049|ARKANSAS|31-Dec-19|4-Dec-19|4-Dec-19|20-Dec-19|This project modifies standard intercept and referral services to refer calls to the standard end office announcement and eliminates all other referral of intercept  types.|AR-19-0049|23-sep-19|2|1|12|1|34|0||||201974|31-Dec-19|N|0
IN-19-0044|INDIANA|31-Dec-19|26-sep-19|19-nov-19|19-nov-19|This project modifies standard intercept and referral services to refer calls to the standard end office announcement and eliminates all other referral of intercept  types.|IN-19-0044|25-sep-19|16|1|12|1|34|0||||201974|31-Dec-19|N|0
IW-19-0035|ILTAR22|31-Dec-19|13-nov-19|13-nov-19|15-nov-19|This project modifies standard intercept and referral services to refer calls to the standard end office announcement and eliminates all other referral of intercept  types.|IW-19-0035|25-sep-19|16|2|2|1|34|0|||||31-Dec-19|N|0
OK-19-0054|OKLAHOMA|31-Dec-19|24-sep-19|4-Dec-19|5-Dec-19|This project modifies standard intercept and referral services to refer calls to the standard end office announcement and eliminates all other referral of intercept types|OK-19-0054|23-sep-19|2|1|12|16|34|0||||201974|31-Dec-19|Z|0
SC-19-0054|SOUTH CAROLINA|31-Dec-19|26-sep-19|19-nov-19|4-Dec-19|This project modifies standard intercept and referral services to refer calls to the standard end office announcement and eliminates all other referral of intercept types|SC-19-0054|23-sep-19|1|1|12|16|34|0||||201974|31-Dec-19|Z|0
WG-19-0042|WISCONSIN|31-Dec-19|27-sep-19|19-nov-19|19-nov-19|This project modifies standard intercept and referral services to refer calls to the standard end office announcement and eliminates all other referral of intercept  types.|WG-19-0042|25-sep-19|16|1|12|1|34|0||||201974|31-Dec-19|N|0
CA-19-0055|CALIFORNIA|31-Dec-19|11-Dec-19|12-Dec-19|16-Dec-19|This project modifies standard intercept and referral services to refer calls to the standard end office announcement and eliminates all other referral of intercept  types.|CA-19-0055|08-oct-19|4|1|12|16|34|0|||||31-Dec-19|N|0
CF-19-0027|CAL_OOF|31-Dec-19|20-nov-19|20-nov-19|20-nov-19|This project modifies standard intercept and referral services to refer calls to the standard end office announcement and eliminates all other referral of intercept  types.|CF-19-0027|08-oct-19|4|1|12|16|34|0|||||31-Dec-19|N|0
FC-19-0011|FCC|31-Dec-19|16-Dec-19|16-Dec-19|16-Dec-19|Remove references to intercept and referral services.|1883|08-oct-19|16|2|2|1|6|0|||||31-Dec-19|N|0
FC-19-0008|FCC|31-Dec-19|16-Dec-19|16-Dec-19|16-Dec-19|Remove references to intercept and referral services.|319|08-oct-19|8|2|2|1|6|0|||||31-Dec-19|N|0
FC-19-0010|FCC|31-Dec-19|16-Dec-19|16-Dec-19|16-Dec-19|Remove references to intercept and referral services.|573|08-oct-19|4|2|2|1|6|0|||||31-Dec-19|N|0
FC-19-0010|FCC|31-Dec-19|16-Dec-19|16-Dec-19|16-Dec-19|Remove references to intercept and referral services|3466|08-oct-19|2|2|2|1|6|0|||||31-Dec-19|N|0
IX-19-0007|ILTAR21|31-Dec-19|14-nov-19|18-Dec-19|18-Dec-19|Remove references to intercept and referral services.|IX-19-0007|08-oct-19|16|2|2|1|6|0|||||31-Dec-19|N|0
KS-19-0042|KANSAS|31-Dec-19|9-Dec-19|10-Dec-19|20-Dec-19|This project modifies standard intercept and referral services to refer calls to the standard end office announcement and eliminates all other referral of intercept  types.|KS-19-0042|10-oct-19|2|1|12|16|34|0|||||31-Dec-19|N|0
MO-19-0052|MISSOURI|31-Dec-19|4-Dec-19|4-Dec-19|11-Dec-19|This project modifies standard intercept and referral services to refer calls to the standard end office announcement and eliminates all other referral of intercept types.|MO-19-0052|28-oct-19|2|1|12|1|34|0||||201974|31-Dec-19|N|0
MS-19-0052|MISSISSIPPI|31-Dec-19|11-oct-19|4-Dec-19|5-Dec-19|This project modifies standard intercept and referral services to refer to calls to the standard end office announcement and eliminates all other referral of intercept types.|MS-19-0052|27-sep-19|1|1|12|16|34|0||||201974|31-Dec-19|N|0
OH-19-0041|OHIO|31-Dec-19|16-Dec-19|16-Dec-19|16-Dec-19|This project modifies standard intercept and referral services to refer calls to the standard end office announcement and eliminates all other referral of intercept  types.|OH-19-0041|08-oct-19|16|1|12|16|34|0||||201974|31-Dec-19|N|0
IL-19-0047|ILLINOIS|31-Dec-19|27-sep-19|13-nov-19|15-nov-19|This project modifies standard intercept and referral services to refer calls to the standard end office announcement and eliminates all other referral of intercept  types.|IL-19-0047|25-sep-19|16|1|12|1|34|0|||||31-Dec-19|N|0
TX-19-0054|TEXAS|31-Dec-19|11-Dec-19|12-Dec-19|16-Dec-19|This project modifies standard intercept and referral services to refer calls to the standard end office announcement and eliminates all other referral of intercept  types.|TX-19-0054|08-oct-19|2|1|12|16|34|0||||201974|31-Dec-19|N|0
OK-19-0055|OKLAHOMA|31-Dec-19|4-Dec-19|6-Dec-19|30-Dec-19|This project modifies standard intercept and referral services to refer calls to the standard end office announcement and eliminates all other referral of intercept types in the General Exchange Tariff|OK-19-0055|24-sep-19|2|1|2|1|34|0||||201974|31-Dec-19|Z|0
KY-19-0050|KENTUCKY|31-Dec-19|2-Dec-19|4-Dec-19|24-Dec-19|This project modifies standard intercept and referral services to refer calls to the standard end office announcement and eliminates all other referral of intercept  types.|KY-19-0050|11-nov-19|1|1|12|1|34|0||||201974|31-Dec-19|Z|0
NC-19-0056|NORTH CAROLINA|31-Dec-19|2-Dec-19|4-Dec-19|24-Dec-19|This project modifies standard intercept and referral services to refer calls to the standard end office announcement and eliminates all other referral of intercept  types.|NC-19-0056|11-nov-19|1|1|12|1|34|0||||201974|31-Dec-19|Z|0
TN-19-0048|TENNESSEE|31-Dec-19|2-Dec-19|4-Dec-19|24-Dec-19|This project modifies standard intercept and referral services to refer calls to the standard end office announcement and eliminates all other referral of intercept  types.|TN-19-0048|11-nov-19|1|1|12|1|34|0||||201974|31-Dec-19|Z|0
AR-20-0001|ARKANSAS|1-Jan-20|11-nov-19|18-nov-19|20-Dec-19|2020 Business Promotion Renewals|AR-20-0001|11-nov-19|2|1|12|9|33|0|||||1-Jan-20|N|0
CA-20-0002|CALIFORNIA|1-Jan-20|14-nov-19|18-nov-19|29-nov-19|2020 Business Promotion Renewals|CA-20-0002|13-nov-19|4|1|12|9|33|0|||||1-Jan-20|N|0
CF-20-0001|CAL_OOF|1-Jan-20|14-nov-19|18-nov-19|29-nov-19|2020 Business Promotion Renewals|CF-20-0001|13-nov-19|4|1|12|9|33|0|||||1-Jan-20|N|0
FL-20-0001|FLORIDA|1-Jan-20|12-nov-19|18-nov-19|18-nov-19|PR - Centrex Promotional Waiver Extensions for 2020|FL-20-0001|16-oct-19|1|1|12|9|33|0|||||1-Jan-20|Z|0
IL-20-0001|ILLINOIS|1-Jan-20|15-oct-19|15-oct-19|15-oct-19|Poles and Conduit Reprice|IL-20-0001|15-oct-19|16|1|12|10|34|0|||||1-Jan-20|N|0
IL-20-0003|ILLINOIS|1-Jan-20|11-nov-19|22-nov-19|18-Dec-19|AFL Back Up Bundle Promo III Renewal|IL-20-0003|11-nov-19|16|1|12|9|33|0|||||1-Jan-20|N|0
IN-20-0003|INDIANA|1-Jan-20|19-nov-19|22-nov-19|30-Dec-19|2020 Business Promotion Renewals|IN-20-0003|19-nov-19|16|1|12|9|33|0|||||1-Jan-20|N|0
IW-19-0037|ILTAR22|1-Jan-20|11-nov-19|18-Dec-19|18-Dec-19|AFL Back Up Bundle Promo III, Renewal|IW-19-0037|11-nov-19|16|2|2|9|33|0|||||1-Jan-20|N|0
KS-20-0001|KANSAS|1-Jan-20|15-nov-19|22-nov-19|30-Dec-19|2020 Business Promotion Renewals|KS-20-0001|15-nov-19|2|1|12|9|33|0|||||1-Jan-20|N|0
NV-20-0001|NEVADA|1-Jan-20|13-nov-19|14-nov-19|19-nov-19|Increase resiGemce access line monthly rate|NV-20-0001|13-nov-19|8|1|12|10|2|0|||||1-Jan-20|N|0
OH-20-0002|OHIO|1-Jan-20|14-nov-19|22-nov-19|29-nov-19|2020 Business Promotion Renewals|OH-20-0002|13-nov-19|16|1|12|9|33|0|||||1-Jan-20|N|0
OK-20-0001|OKLAHOMA|1-Jan-20|11-nov-19|22-nov-19|23-nov-19|2020 Business Promotion Renewals|OK-20-0001|11-nov-19|2|1|12|9|33|0|||||1-Jan-20|Z|0
TX-20-0002|TEXAS|1-Jan-20|14-nov-19|2-Dec-19|16-Dec-19|2020 Business Promotion Renewals|TX-20-0002|13-nov-19|2|1|12|9|33|0|||||1-Jan-20|N|0
WG-20-0001|WISCONSIN|1-Jan-20|15-oct-19|15-oct-19|15-oct-19|Poles and Conduit Reprice|WG-20-0001|15-oct-19|16|1|12|10|34|0|||||1-Jan-20|N|0
WG-20-0003|WISCONSIN|1-Jan-20|23-oct-19|30-Dec-19|30-Dec-19|Universal Service Fee|WG-20-0003|23-oct-19|16|1|12|10|34|0|||||1-Jan-20|N|0
FC-19-0015|FCC|1-Jan-20|17-Dec-19|17-Dec-19|17-Dec-19|MW 1Q20 FUSF|1884|9-Dec-19|16|0|2|3|34|0|||||1-Jan-20|N|0
FC-19-0011|FCC|1-Jan-20|17-Dec-19|17-Dec-19|17-Dec-19|NB 1Q20 FUSF|320|9-Dec-19|8|0|2|3|34|0|||||1-Jan-20|N|0
MO-20-0001|MISSOURI|1-Jan-20|11-Dec-19|13-Dec-19|16-Dec-19|With this service guide update the Company is making text changes to the MO USF language due to a MO PSC Order TO-2019-0346.|MO-20-0001|11-Dec-19|512|1|17|1|15|0|Y~|TXT|202005|ALD|1-Jan-20|N|0
SG-20-0001|SERVICE GUIDE|1-Jan-20|11-Dec-19|13-Dec-19|16-Dec-19|With this service guide update the Company is making text changes to the MO USF language due to a MO PSC Order TO-2019-0346.|SG-20-0001|11-Dec-19|512|1|17|1|15|0|Y~|TXT|202005|ALD|1-Jan-20|N|0
MO-20-0001|MISSOURI|1-Jan-20|25-nov-19|2-Dec-19|4-Dec-19|This guidebook update will extend the following existing Business Package Promotions through 12/31/2020:  Business Local Calling Additional Line Promo; Business Local Calling Assurance Save Promotion; and AFL Backup Bundle III.|MO-20-0001|25-nov-19|2|1|12|9|33|0|||||1-Jan-20|N|0
MO-20-0002|MISSOURI|1-Jan-20|11-Dec-19|13-Dec-19|16-Dec-19|With this service guide update the Company is making text changes to the MO USF language due to a MO PSC Order TO-2019-0346.|MO-20-0002|11-Dec-19|2|1|12|1|34|0||||202005|1-Jan-20|N|0
NV-20-0002|NEVADA|1-Jan-20|20-nov-19|22-nov-19|2-Dec-19|2020 Business Promotions Renewals|NV-20-0002|20-nov-19|8|1|12|9|33|0|||||1-Jan-20|N|0
NV-20-0003|NEVADA|1-Jan-20|9-Dec-19|9-Dec-19|13-Dec-19|This project decreases the NV USF per access line and per PRI factor|NV-20-0003|9-Dec-19|8|1|12|10|34|0|||||1-Jan-20|N|0
M6-20-0500|MO-STLOUIS|1-Jan-20|11-Dec-19|13-Dec-19|16-Dec-19|With this service guide update the Company is making text changes to the MO USF language due to a MO PSC Order TO-2019-0346.|M6-20-0500|11-Dec-19|256|1|17|1|16|0|Y~|TXT|202005|TLX|1-Jan-20|N|0
WG-20-0006|WISCONSIN|1-Jan-20|19-nov-19|2-Dec-19|30-Dec-19|2020 Business Promotion Renewals|WG-20-0006|19-nov-19|16|1|12|9|33|0|||||1-Jan-20|N|0
WI-20-0004|WITAR20|1-Jan-20|19-nov-19|2-Dec-19|30-Dec-19|2020 Business Promotion Renewals|WI-20-0004|19-nov-19|16|2|2|9|33|0|||||1-Jan-20|N|0
FC-19-0013|FCC|1-Jan-20|17-Dec-19|17-Dec-19|17-Dec-19|SE 1Q20 FUSF|152|9-Dec-19|1|0|2|3|34|0|||||6-Jan-20|N|5
FL-20-0004|FLORIDA|1-Jan-20|6-Dec-19|6-Dec-19|24-Dec-19|PR - Business Promotion Renewals|FL-20-0004|11-nov-19|1|1|12|9|33|0|||||13-nov-20|Z|317
KY-19-0051|KENTUCKY|1-Jan-20|18-nov-19|22-nov-19|17-Dec-19|Reduce Pole Attachment and Conduit charges.,|KY-19-0051|12-nov-19|1|2|2|10|33|0|||||1-Jan-20|Z|0
